id,smoking
160809,0.9395417
160810,0.68135715
160811,0.02051278
160812,0.69142246
160813,0.77377474
160814,0.20517838
160815,0.38904744
160816,0.022977857
160817,0.73106194
160818,0.58470243
160819,0.4313985
160820,0.26395407
160821,0.0046443827
160822,0.7648745
160823,0.64096826
160824,0.012261119
160825,0.65985984
160826,0.10529119
160827,0.03662838
160828,0.82586247
160829,0.8771991
160830,0.012426646
160831,0.01907471
160832,0.7488159
160833,0.011427498
160834,0.57222193
160835,0.2593313
160836,0.7412618
160837,0.015673526
160838,0.7375857
160839,0.40595505
160840,0.109739825
160841,0.7912433
160842,0.80432963
160843,0.6861004
160844,0.1857018
160845,0.31501916
160846,0.20356284
160847,0.752446
160848,0.71417755
160849,0.011126681
160850,0.738569
160851,0.43846136
160852,0.03160841
160853,0.9284673
160854,0.84093463
160855,0.78503144
160856,0.78854394
160857,0.59140456
160858,0.004418716
160859,0.056285385
160860,0.5218487
160861,0.7887403
160862,0.01354572
160863,0.054177783
160864,0.013229039
160865,0.06705741
160866,0.89657485
160867,0.33943978
160868,0.7555419
160869,0.30361697
160870,0.87038463
160871,0.008435522
160872,0.45075887
160873,0.73232776
160874,0.016067458
160875,0.66835666
160876,0.016090112
160877,0.006598702
160878,0.6770496
160879,0.008474038
160880,0.22465421
160881,0.012052178
160882,0.7481852
160883,0.011139574
160884,0.37924272
160885,0.257909
160886,0.054677572
160887,0.7393868
160888,0.1249739
160889,0.56891584
160890,0.024128633
160891,0.11055201
160892,0.70709014
160893,0.6921706
160894,0.11001982
160895,0.018059863
160896,0.7362734
160897,0.7946484
160898,0.5469999
160899,0.85591596
160900,0.839677
160901,0.5193963
160902,0.4254804
160903,0.551523
160904,0.03109639
160905,0.86616427
160906,0.62962836
160907,0.69901097
160908,0.44319102
160909,0.26292774
160910,0.3200212
160911,0.47641167
160912,0.6270004
160913,0.52246994
160914,0.01606072
160915,0.789207
160916,0.017784229
160917,0.7974114
160918,0.5301566
160919,0.75364596
160920,0.68267447
160921,0.1108242
160922,0.61762625
160923,0.26210675
160924,0.63374394
160925,0.698525
160926,0.27758968
160927,0.06207955
160928,0.066594586
160929,0.551117
160930,0.7941288
160931,0.38823578
160932,0.49199292
160933,0.16984954
160934,0.71485555
160935,0.5680064
160936,0.27248085
160937,0.72659004
160938,0.007805856
160939,0.8274305
160940,0.38809887
160941,0.047940906
160942,0.4113125
160943,0.12278793
160944,0.017929113
160945,0.51807505
160946,0.8604332
160947,0.027784396
160948,0.8106821
160949,0.011495035
160950,0.91463864
160951,0.30922037
160952,0.7629267
160953,0.6187183
160954,0.01631439
160955,0.19506939
160956,0.36978337
160957,0.01759504
160958,0.048272993
160959,0.68677604
160960,0.7340113
160961,0.06237754
160962,0.7899091
160963,0.79618526
160964,0.4290256
160965,0.37450948
160966,0.008207248
160967,0.85993433
160968,0.012487347
160969,0.2751484
160970,0.40903932
160971,0.29433906
160972,0.6490689
160973,0.5137329
160974,0.2849656
160975,0.002355697
160976,0.0065323077
160977,0.91746116
160978,0.04286973
160979,0.66933197
160980,0.123254865
160981,0.17297986
160982,0.77430636
160983,0.61440754
160984,0.47037017
160985,0.023744985
160986,0.3123285
160987,0.5802856
160988,0.019450549
160989,0.014247552
160990,0.7974959
160991,0.024224775
160992,0.5868756
160993,0.005058059
160994,0.55977166
160995,0.02170253
160996,0.006007487
160997,0.5266996
160998,0.016324101
160999,0.75301313
161000,0.011271573
161001,0.008375323
161002,0.008196535
161003,0.07063644
161004,0.48915014
161005,0.47296685
161006,0.6011898
161007,0.22604482
161008,0.016105292
161009,0.0037186989
161010,0.01820723
161011,0.58791584
161012,0.055704523
161013,0.81367844
161014,0.00959951
161015,0.06624427
161016,0.8778985
161017,0.83385384
161018,0.0061476147
161019,0.7691101
161020,0.93249404
161021,0.5404879
161022,0.57909197
161023,0.18038015
161024,0.73228467
161025,0.026892843
161026,0.9019337
161027,0.69637525
161028,0.069608524
161029,0.03849866
161030,0.012248133
161031,0.76842165
161032,0.63673
161033,0.054979503
161034,0.81875753
161035,0.5960299
161036,0.009116436
161037,0.7301921
161038,0.8296444
161039,0.94538265
161040,0.800891
161041,0.77363104
161042,0.4489158
161043,0.44525284
161044,0.39803794
161045,0.4877421
161046,0.845664
161047,0.11259796
161048,0.43091667
161049,0.71019346
161050,0.7256777
161051,0.76957464
161052,0.28135717
161053,0.7991487
161054,0.25602463
161055,0.050121877
161056,0.6434847
161057,0.70189553
161058,0.041153744
161059,0.26649532
161060,0.95546216
161061,0.6746186
161062,0.85934854
161063,0.33977738
161064,0.47693676
161065,0.016719999
161066,0.3804174
161067,0.8005767
161068,0.045816425
161069,0.19804001
161070,0.51126724
161071,0.0064333556
161072,0.048641894
161073,0.67007947
161074,0.13379043
161075,0.77993715
161076,0.5503275
161077,0.23833935
161078,0.7131528
161079,0.058253795
161080,0.63915247
161081,0.7705058
161082,0.007098666
161083,0.017353129
161084,0.9403104
161085,0.11034938
161086,0.13375528
161087,0.37066355
161088,0.74097216
161089,0.6610913
161090,0.52001625
161091,0.72019446
161092,0.82327604
161093,0.5732916
161094,0.06624884
161095,0.8846221
161096,0.8972238
161097,0.6896135
161098,0.051125444
161099,0.007953867
161100,0.5707545
161101,0.006865556
161102,0.31092975
161103,0.7776124
161104,0.020014284
161105,0.725486
161106,0.21940574
161107,0.6464912
161108,0.43468848
161109,0.8590885
161110,0.5890587
161111,0.8484721
161112,0.0995306
161113,0.19356512
161114,0.05477483
161115,0.1774437
161116,0.34493938
161117,0.025640275
161118,0.030041222
161119,0.33829618
161120,0.13393892
161121,0.049039222
161122,0.29459962
161123,0.88838863
161124,0.12243321
161125,0.136728
161126,0.9197307
161127,0.866258
161128,0.029954897
161129,0.77189183
161130,0.91421574
161131,0.65855736
161132,0.6062837
161133,0.84132755
161134,0.63640463
161135,0.020441918
161136,0.89617044
161137,0.0135276485
161138,0.44869655
161139,0.84307235
161140,0.3972281
161141,0.7768862
161142,0.83921975
161143,0.71994007
161144,0.050792933
161145,0.54585224
161146,0.53058
161147,0.6177468
161148,0.56997603
161149,0.96774966
161150,0.013499521
161151,0.8223977
161152,0.014754884
161153,0.3746457
161154,0.036113445
161155,0.4759721
161156,0.06326956
161157,0.6472802
161158,0.5080345
161159,0.65030247
161160,0.5348773
161161,0.43871078
161162,0.25248665
161163,0.33674848
161164,0.035772923
161165,0.01926189
161166,0.23121016
161167,0.8169422
161168,0.8242056
161169,0.035287462
161170,0.26010936
161171,0.021478578
161172,0.06430166
161173,0.32270283
161174,0.64422
161175,0.6423335
161176,0.8072222
161177,0.8301386
161178,0.8025076
161179,0.695386
161180,0.09415187
161181,0.6314444
161182,0.20456715
161183,0.660355
161184,0.02188858
161185,0.86412674
161186,0.5152875
161187,0.7549688
161188,0.5396529
161189,0.14390595
161190,0.7800641
161191,0.018234385
161192,0.6597064
161193,0.42144334
161194,0.01956435
161195,0.0048483997
161196,0.57437813
161197,0.3918229
161198,0.035411138
161199,0.7328217
161200,0.0070685493
161201,0.2707902
161202,0.14943726
161203,0.017188216
161204,0.6511401
161205,0.47715256
161206,0.8158104
161207,0.045063585
161208,0.25774017
161209,0.021203294
161210,0.012081419
161211,0.8928236
161212,0.7092749
161213,0.9230642
161214,0.23166269
161215,0.013250106
161216,0.11256514
161217,0.5196053
161218,0.2663604
161219,0.10529257
161220,0.8145966
161221,0.58464533
161222,0.09128422
161223,0.025003169
161224,0.80795676
161225,0.2019266
161226,0.70448726
161227,0.030399006
161228,0.023976203
161229,0.04687471
161230,0.6746739
161231,0.023138478
161232,0.4679338
161233,0.24743341
161234,0.046015114
161235,0.14235684
161236,0.022226747
161237,0.15324435
161238,0.066312745
161239,0.913308
161240,0.56808525
161241,0.014649318
161242,0.89533734
161243,0.9157524
161244,0.104902424
161245,0.674352
161246,0.69610417
161247,0.5132327
161248,0.002731228
161249,0.38320684
161250,0.35086477
161251,0.15911677
161252,0.25485185
161253,0.5963686
161254,0.77961075
161255,0.016001562
161256,0.016354436
161257,0.03385176
161258,0.8565284
161259,0.89635736
161260,0.71233004
161261,0.7119898
161262,0.0041472046
161263,0.8008395
161264,0.7373366
161265,0.20555606
161266,0.79473263
161267,0.012181584
161268,0.8052464
161269,0.49695805
161270,0.92738456
161271,0.0055132676
161272,0.37197638
161273,0.28376496
161274,0.24445112
161275,0.08214315
161276,0.37432545
161277,0.68006265
161278,0.5369156
161279,0.01175486
161280,0.030853596
161281,0.016494773
161282,0.92353195
161283,0.8485996
161284,0.8016352
161285,0.21992537
161286,0.47300684
161287,0.3217058
161288,0.653945
161289,0.49240166
161290,0.88465816
161291,0.040919036
161292,0.91494226
161293,0.20836908
161294,0.012842228
161295,0.38122985
161296,0.013602346
161297,0.63870615
161298,0.0038092772
161299,0.01388933
161300,0.1982542
161301,0.0076551777
161302,0.042100888
161303,0.422898
161304,0.79082876
161305,0.014208787
161306,0.26029176
161307,0.8848336
161308,0.019403288
161309,0.021672584
161310,0.1792538
161311,0.86103857
161312,0.83827895
161313,0.87928337
161314,0.8809655
161315,0.2509928
161316,0.67885023
161317,0.36140367
161318,0.7747246
161319,0.010240219
161320,0.007816011
161321,0.5088786
161322,0.7824878
161323,0.011246707
161324,0.80225617
161325,0.7793527
161326,0.6899262
161327,0.7478219
161328,0.0052999537
161329,0.09678602
161330,0.58497745
161331,0.02715216
161332,0.6906424
161333,0.039928522
161334,0.6412801
161335,0.3648436
161336,0.021182325
161337,0.79354155
161338,0.6166012
161339,0.7753381
161340,0.69290257
161341,0.5028982
161342,0.47935823
161343,0.8127347
161344,0.85132444
161345,0.5333081
161346,0.0066378354
161347,0.8404842
161348,0.774006
161349,0.83434945
161350,0.73540646
161351,0.03443793
161352,0.72589254
161353,0.826651
161354,0.30263945
161355,0.5369817
161356,0.44234353
161357,0.12927683
161358,0.03212301
161359,0.91401505
161360,0.45710436
161361,0.44747204
161362,0.85243815
161363,0.07867678
161364,0.7288788
161365,0.62019217
161366,0.027386824
161367,0.0067058858
161368,0.30294672
161369,0.015444528
161370,0.39085612
161371,0.88930804
161372,0.0125088515
161373,0.18463163
161374,0.0056575607
161375,0.800807
161376,0.011215095
161377,0.72646
161378,0.5879393
161379,0.78668576
161380,0.6384685
161381,0.49162227
161382,0.6975377
161383,0.053941276
161384,0.046709087
161385,0.59554046
161386,0.011728467
161387,0.8628288
161388,0.003874826
161389,0.0050804997
161390,0.5893564
161391,0.8124332
161392,0.78202033
161393,0.0057094735
161394,0.0022911874
161395,0.690353
161396,0.77720016
161397,0.7483975
161398,0.69524264
161399,0.010885716
161400,0.23502608
161401,0.72302514
161402,0.7513017
161403,0.7305876
161404,0.02572618
161405,0.9027931
161406,0.0024116016
161407,0.75109816
161408,0.12928566
161409,0.79546493
161410,0.042914983
161411,0.48997137
161412,0.15954176
161413,0.32221058
161414,0.7943916
161415,0.4013213
161416,0.3605823
161417,0.7807834
161418,0.8582364
161419,0.8266733
161420,0.7151333
161421,0.6397603
161422,0.8528026
161423,0.015359325
161424,0.9315974
161425,0.26767892
161426,0.5391186
161427,0.016344728
161428,0.50867677
161429,0.80758107
161430,0.42281905
161431,0.9146292
161432,0.52435124
161433,0.6554106
161434,0.59679365
161435,0.16945073
161436,0.24291773
161437,0.25851786
161438,0.19439629
161439,0.7238432
161440,0.5223452
161441,0.7741352
161442,0.5344661
161443,0.79314923
161444,0.033084024
161445,0.08884123
161446,0.7545516
161447,0.6195439
161448,0.5884191
161449,0.016377272
161450,0.0061177057
161451,0.7270628
161452,0.18756291
161453,0.21635163
161454,0.6536554
161455,0.12504187
161456,0.5788517
161457,0.6868614
161458,0.016480228
161459,0.31682187
161460,0.8404573
161461,0.67558503
161462,0.03703874
161463,0.012905309
161464,0.6456667
161465,0.008147486
161466,0.12557812
161467,0.33790097
161468,0.32547125
161469,0.01772405
161470,0.0017099726
161471,0.5105172
161472,0.1444003
161473,0.49717835
161474,0.9078639
161475,0.72633356
161476,0.4478517
161477,0.027363922
161478,0.59542215
161479,0.022334404
161480,0.0018876843
161481,0.031954948
161482,0.5486313
161483,0.64343643
161484,0.5250757
161485,0.0027312073
161486,0.4340842
161487,0.5711803
161488,0.810106
161489,0.79306966
161490,0.8025118
161491,0.6231586
161492,0.42217165
161493,0.93105125
161494,0.4618192
161495,0.005762631
161496,0.23014817
161497,0.011046872
161498,0.7398968
161499,0.15894695
161500,0.7990271
161501,0.018213458
161502,0.10414036
161503,0.011141198
161504,0.009466003
161505,0.7057468
161506,0.017307548
161507,0.5579134
161508,0.02650339
161509,0.8556757
161510,0.5770637
161511,0.66187984
161512,0.017343031
161513,0.77380335
161514,0.7742878
161515,0.8051622
161516,0.06571568
161517,0.013166335
161518,0.25548702
161519,0.6461957
161520,0.7364306
161521,0.025040807
161522,0.47719353
161523,0.72647357
161524,0.068892315
161525,0.72846127
161526,0.59411234
161527,0.35457766
161528,0.185523
161529,0.431952
161530,0.8455051
161531,0.25618243
161532,0.24641149
161533,0.7905178
161534,0.83000976
161535,0.047534194
161536,0.6213797
161537,0.9189612
161538,0.5206015
161539,0.6436154
161540,0.025660804
161541,0.015338882
161542,0.54924846
161543,0.77153105
161544,0.03711741
161545,0.14577739
161546,0.5638361
161547,0.878334
161548,0.2484244
161549,0.46525627
161550,0.7601081
161551,0.620266
161552,0.55778265
161553,0.009996516
161554,0.9159995
161555,0.01185426
161556,0.3856108
161557,0.548946
161558,0.7555831
161559,0.55082417
161560,0.07247716
161561,0.0046920194
161562,0.09237835
161563,0.012269397
161564,0.013720416
161565,0.7652809
161566,0.5654258
161567,0.013055785
161568,0.8490469
161569,0.1106766
161570,0.011402358
161571,0.91031367
161572,0.89411575
161573,0.31545195
161574,0.816741
161575,0.017244983
161576,0.056504358
161577,0.49205518
161578,0.7584689
161579,0.09783524
161580,0.36572972
161581,0.23405273
161582,0.74504673
161583,0.29813093
161584,0.63088655
161585,0.08927663
161586,0.7557755
161587,0.029432569
161588,0.41656402
161589,0.38528842
161590,0.7287248
161591,0.015515909
161592,0.8754156
161593,0.6725579
161594,0.80175585
161595,0.042943995
161596,0.011690243
161597,0.4855413
161598,0.08498082
161599,0.23921779
161600,0.8034092
161601,0.7237463
161602,0.7297121
161603,0.5529895
161604,0.3422241
161605,0.77461696
161606,0.15360157
161607,0.05945701
161608,0.04735773
161609,0.42222273
161610,0.006796592
161611,0.02272168
161612,0.59800696
161613,0.91973776
161614,0.73702997
161615,0.25935474
161616,0.7324038
161617,0.8440261
161618,0.004890956
161619,0.7427329
161620,0.0037081053
161621,0.2000548
161622,0.024631977
161623,0.33811867
161624,0.6373797
161625,0.58900136
161626,0.47718
161627,0.5827938
161628,0.8472708
161629,0.30921867
161630,0.0062967576
161631,0.57521605
161632,0.616796
161633,0.01085501
161634,0.0383278
161635,0.7997302
161636,0.46397492
161637,0.9081919
161638,0.9337796
161639,0.34137395
161640,0.7045035
