id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19499,0.06530848,0.0022055316,0.030897358,0.0011141521,0.0055270996,0.2573333,0.4688401
19500,0.35065892,0.001208928,0.0001931012,1.8769353e-05,0.007688164,0.2635508,0.2686849
19501,0.0002488455,0.00048121443,0.9612779,1.3291461e-05,7.309491e-05,0.0014178636,0.053666938
19502,0.19547015,0.0017079861,0.0003907722,1.5265992e-05,0.0022896992,0.28444752,0.33344498
19503,0.0017080618,0.02922959,0.04772071,0.000215286,0.0019566305,0.22054136,0.6309257
19504,0.111586034,0.022723638,0.0011270291,9.788038e-05,0.009347797,0.17468861,0.596739
19505,0.00025199205,0.0009116121,0.9461793,1.1791682e-05,6.752286e-05,0.0009069788,0.052656904
19506,0.01742596,0.0037541382,0.23398465,7.588153e-05,0.0021885734,0.21010667,0.4637601
19507,0.11901828,0.006563509,0.0038494002,5.769593e-05,0.26988992,0.13578692,0.38229543
19508,0.007982895,0.00090866454,0.00027671584,1.8073128e-05,0.00064728106,0.43492144,0.5751964
19509,0.109978355,0.0015757701,0.00017184677,3.638973e-05,0.00042226948,0.41644987,0.31661668
19510,0.0028212655,0.0031363294,0.06416208,0.00014593074,0.0076179504,0.29270953,0.64115137
19511,0.048760604,0.56983507,0.007374079,9.748743e-06,0.0015501532,0.28792816,0.2354161
19512,0.15373063,0.0046320413,0.00032266037,1.3922417e-05,0.0003806912,0.344339,0.39440754
19513,0.0037236842,0.003940594,0.00018788571,3.1821146e-05,0.00032457412,0.51274276,0.46102428
19514,0.21883413,0.015333422,0.004351702,4.2628275e-05,0.0018107065,0.39911148,0.39606598
19515,0.0026058634,0.0086230775,0.040093012,0.0024310262,0.0037056648,0.17273171,0.570455
19516,0.010478901,0.0016024543,0.0019059895,0.537091,0.0025368046,0.21489322,0.19611715
19517,0.0003852667,0.0014278677,0.89914525,1.7757184e-05,0.000117529555,0.0011570774,0.1967943
19518,0.026504854,0.7599182,0.0010964861,4.963718e-05,0.002275273,0.07100474,0.42638212
19519,0.00047568404,0.00046887348,0.95874,1.6445238e-05,7.174886e-05,0.00052141957,0.050620865
19520,0.0011273855,0.0075750835,0.00023584465,2.189242e-05,0.00027505663,0.69469786,0.3752097
19521,0.0020520205,0.0009779433,0.00051442825,0.99157846,0.0005240848,0.020705996,0.1781511
19522,0.027061932,0.001274129,0.014671613,0.0002462479,0.00043891917,0.13532333,0.728268
19523,0.00018712837,0.0003785347,0.8943382,1.6487198e-05,7.8161844e-05,0.0005993359,0.065295264
19524,0.00039174515,0.00057643506,0.9760173,1.1250945e-05,0.00010788751,0.0007511278,0.04476155
19525,0.2753711,0.00082613283,0.00012486547,2.058281e-05,0.0006998562,0.15346035,0.674513
19526,0.0002279883,0.0011573948,0.8875165,1.4377252e-05,6.5558095e-05,0.0013491547,0.062093344
19527,0.00022513219,0.0007020436,0.97079766,1.673768e-05,9.923209e-05,0.001245004,0.04314924
19528,0.0019858351,0.0045289863,0.016165093,9.459665e-05,0.029444844,0.2946639,0.38211998
19529,0.011332908,0.13746758,0.00014539211,1.2161913e-05,0.0008937959,0.16840638,0.5018145
19530,0.023170035,0.40810165,0.0003178953,2.3576102e-05,0.00080730434,0.3265707,0.24103661
19531,0.045595344,0.001182085,0.00020055908,1.8981687e-05,0.004611038,0.27731118,0.51511556
19532,0.000678387,0.0012413942,0.8977031,2.0540729e-05,0.0001209676,0.0013197202,0.057789497
19533,0.0016185198,0.0026505839,0.00028357742,6.8310605e-05,0.001000439,0.4059394,0.44665948
19534,0.16631906,0.0039077085,0.0015825802,2.7450193e-05,0.03945054,0.06599916,0.45928952
19535,0.6368886,0.0004792705,0.0031657487,1.32470195e-05,0.040596467,0.009264297,0.5553346
19536,0.010613459,0.004951497,0.101891674,7.0450034e-05,0.0041371947,0.38838774,0.40768868
19537,0.00021522628,0.0005852267,0.9508652,1.3699842e-05,7.705185e-05,0.0008556711,0.047831822
19538,0.001622271,0.012187812,0.00024419042,1.5042684e-05,0.0014578695,0.45909682,0.4718566
19539,0.0122063905,0.04430379,0.120992646,3.771549e-05,0.0069899536,0.23693742,0.44322562
19540,0.08749495,0.006782928,0.0046717986,8.898291e-06,0.0028508909,0.23676595,0.6005607
19541,0.0147076,0.0068422933,0.00026555266,7.663386e-06,0.00068021036,0.4494496,0.40546972
19542,0.030080665,0.013930883,0.06586844,1.9689312e-05,0.037082493,0.33637422,0.42877582
19543,0.06619578,0.0023619158,0.0931411,4.1493535e-05,0.0009852012,0.4061826,0.2856792
19544,0.0020690223,0.0021002665,0.61782175,1.2292229e-05,0.00010057082,0.007183279,0.0908196
19545,0.01116977,0.40281776,0.00030225416,0.0005548468,0.016639553,0.10775599,0.36195156
19546,0.032925047,0.003608203,0.03299351,0.0001862334,0.011436999,0.25117448,0.5061921
19547,0.122356854,0.011293993,0.00031104198,0.00031971768,0.053854953,0.29425552,0.39556137
19548,0.08998862,0.026602106,0.00067347643,0.00012854933,0.0017252768,0.2215676,0.57101256
19549,0.0012824195,0.7669785,0.00016239693,6.159989e-05,0.00093014457,0.07880818,0.21899055
19550,0.020748941,0.002090943,0.00034185205,1.7789169e-05,0.00027461068,0.6240255,0.331542
19551,0.073368594,0.0052969255,0.00845283,0.00016291527,0.010031844,0.108695656,0.5791037
19552,0.026444314,0.71569353,0.00015113616,7.2387855e-05,0.0014097105,0.11982176,0.26882434
19553,0.010115976,0.026226569,0.0017060344,8.968251e-06,0.005458374,0.2120377,0.62773436
19554,0.02373222,0.0010042044,0.0014178669,0.0004568286,0.002270784,0.21147974,0.654958
19555,0.17113607,0.0011131486,0.0003398259,2.5761892e-05,0.0022366503,0.10538115,0.64775234
19556,0.00022219274,0.000617982,0.9854946,1.3897201e-05,7.6606775e-05,0.00086671324,0.033102427
19557,0.011382965,0.000628018,0.0002282506,0.12519859,0.00075051276,0.100170866,0.46549937
19558,0.06021212,0.0060801385,0.010639302,6.9145965e-05,0.015840476,0.40143302,0.38672984
19559,0.017974203,0.0071245045,0.51488674,2.2049271e-05,0.0016800658,0.026147969,0.24408048
19560,0.0066235736,0.0019114583,0.0005795173,1.0340489e-05,0.0010588615,0.5765874,0.47029644
19561,0.00024264498,0.0005541476,0.97835577,1.3699842e-05,7.544594e-05,0.0009090634,0.043766174
19562,0.0003095445,0.00034917952,0.97360796,1.6964103e-05,6.6601846e-05,0.0006760145,0.048212033
19563,0.00020032629,0.001135332,0.9529011,1.35056225e-05,0.00012317933,0.0048188134,0.04850902
19564,0.071431614,0.035831094,0.0009324704,1.0991284e-05,0.0045672823,0.10153497,0.43537647
19565,0.0002662031,0.0006445257,0.9766083,1.6964103e-05,8.7557586e-05,0.0005831717,0.048244502
19566,0.00017229369,0.0015298038,0.9591713,1.3463124e-05,7.864843e-05,0.0007961319,0.036679734
19567,0.0012089798,0.016918918,0.0006050769,1.9504e-05,0.0008954838,0.6020861,0.31640035
19568,0.00020780283,0.00054166146,0.9722945,1.255363e-05,7.552426e-05,0.0009983738,0.040309213
19569,0.038049925,0.007994061,0.011122018,3.764682e-05,0.001562124,0.2432282,0.44736198
19570,0.0004316029,0.0004325228,0.96898705,1.6040318e-05,7.1774106e-05,0.000655185,0.04694946
19571,0.00032269512,0.0010139091,0.88353324,1.5297808e-05,9.569475e-05,0.0021540145,0.044475388
19572,0.00035673234,0.0006337895,0.96776295,1.4790573e-05,0.00010837357,0.00080371863,0.049397163
19573,0.0488883,0.68297106,0.00010868725,1.2819514e-05,0.00040793716,0.07403702,0.2286709
19574,0.0068213604,0.59802663,0.0002974538,1.7069504e-05,0.0005491046,0.28014153,0.30577978
19575,0.00042770174,0.0019824943,0.84391874,1.4121121e-05,0.00012967967,0.0017829753,0.05756209
19576,0.27813593,0.010198728,0.002999271,8.856155e-05,0.0058695134,0.105604604,0.28289494
19577,0.36885116,0.00090891175,0.00020427149,1.419338e-05,0.0033888812,0.13589627,0.42428222
19578,0.44115072,0.0006340995,0.00090019533,1.0008061e-05,0.0005145273,0.031223096,0.5489404
19579,0.04171559,0.0040351027,0.0044583986,9.244358e-06,0.0015440675,0.12624271,0.6099138
19580,0.5060886,0.00396522,0.020774005,3.0516952e-05,0.030441724,0.24802858,0.31267315
19581,0.0005309689,0.000396541,0.95308805,1.6699303e-05,8.2717095e-05,0.000623372,0.09932924
19582,0.0019217172,0.00066776236,0.0004992375,0.5265648,0.000622039,0.011694932,0.17529927
19583,0.0020983098,0.011327165,0.0012036677,0.33587474,0.0006408014,0.20211364,0.28285986
19584,0.004076568,0.57592636,0.0016312227,1.9331525e-05,0.0008460105,0.23046553,0.31125903
19585,0.00016721943,0.0024653513,0.96983206,1.7817845e-05,8.2705585e-05,0.0015446778,0.039141387
19586,0.51329607,0.0012029645,0.00081187405,9.57442e-06,0.025062883,0.059695143,0.36630502
19587,0.3899253,0.0005381928,0.00016452615,2.0959158e-05,0.00074002665,0.21631166,0.48962727
19588,0.0012057723,0.0068779574,0.00018427694,0.00020181265,0.006180562,0.6901184,0.39970237
19589,0.005458819,0.0019186191,0.00019538387,2.2319582e-05,0.00074461056,0.5301549,0.38240808
19590,0.00018432054,0.0005496759,0.9864352,1.255363e-05,8.1488935e-05,0.00092455465,0.033735946
19591,0.34956276,0.002036836,0.0010445516,1.2306727e-05,0.0011785367,0.20401925,0.33610192
19592,0.27480197,0.0016630309,0.00039760882,1.4279183e-05,0.039634448,0.050135408,0.5856566
19593,0.025271615,0.0049874117,0.008354427,0.002182917,0.0877108,0.1262863,0.3667863
19594,0.02614518,0.006962213,0.0073183915,1.6574504e-05,0.017645514,0.14927375,0.40152204
19595,0.0050962535,0.2584409,0.00015170705,2.7610711e-05,0.0015546172,0.19712509,0.5082718
19596,0.040354542,0.46828786,0.00066572044,1.0253182e-05,0.0057219667,0.21461268,0.22464834
19597,0.09048031,0.3524935,0.00020683561,1.1016828e-05,0.0013380228,0.066827714,0.46323296
19598,0.0037761685,0.0009741645,0.00069148483,0.7081657,0.0007960606,0.009613106,0.21880977
19599,0.08159728,0.038652062,0.0005771809,5.6353405e-05,0.0015664257,0.32364103,0.32690117
19600,0.07552226,0.00059400615,0.00015290781,3.8973343e-05,0.008642368,0.44613886,0.35466397
19601,0.00019566482,0.0008106229,0.9821567,1.3699842e-05,7.032264e-05,0.0009182203,0.03755032
19602,0.00020940995,0.0005719286,0.9187665,1.9174871e-05,7.4260206e-05,0.0019562794,0.042469826
19603,0.124710694,0.0021436613,0.000365893,4.749291e-05,0.0008560103,0.5017701,0.39589456
19604,0.008363384,0.0009893657,0.00030825284,8.128802e-06,0.0003369843,0.65054065,0.463478
19605,0.036050417,0.00044713513,0.00011071058,8.8722074e-05,0.00064419315,0.7924193,0.15797152
19606,0.00075862126,0.0006923635,0.8712378,1.512231e-05,0.00025192095,0.0019404691,0.06589861
19607,0.0016031273,0.020190615,0.05034943,0.00026821368,0.0015523524,0.34422156,0.5019056
19608,0.505607,0.0013339771,0.00031371156,4.190239e-05,0.008337509,0.28846613,0.23585363
19609,0.2729161,0.109758906,0.0009365349,1.6733755e-05,0.006300402,0.223727,0.2985424
19610,0.12170727,0.0012920751,0.01612017,1.577409e-05,0.006157951,0.30606228,0.36446598
19611,0.0025227366,0.02007454,0.031492684,0.0001731841,0.0023805662,0.38225508,0.3544829
19612,0.030633697,0.014470338,0.0136225335,1.8788389e-05,0.0019793825,0.55377793,0.30215782
19613,0.0043241335,0.0014637461,0.000303545,0.6502361,0.0019058054,0.025879871,0.15768056
19614,0.041583642,0.00048900617,0.00020051183,7.4191616e-05,0.004553167,0.5009003,0.3399878
19615,0.00023611645,0.0003323019,0.9486369,1.743261e-05,7.6633805e-05,0.00062178,0.046200823
19616,0.04729621,0.008056155,0.0153112495,3.1188672e-05,0.019028964,0.22229518,0.561035
19617,0.0023055067,0.0024899465,0.00034989245,2.6892152e-05,0.001094605,0.40953693,0.5075109
19618,0.034019202,0.0010742801,0.00015246565,7.004369e-05,0.00080965523,0.8185652,0.16331834
19619,0.38499916,0.004136544,0.0011987425,1.0637985e-05,0.13837865,0.11101178,0.22626865
19620,0.0002120618,0.0006223005,0.956927,1.2939663e-05,7.552426e-05,0.0012955681,0.038369283
19621,0.001454675,0.005508391,0.9314139,1.1706738e-05,0.00017311625,0.0046855924,0.09636737
19622,0.022247033,0.004580284,0.03614452,0.0006622501,0.002198806,0.41521123,0.39011228
19623,0.024023416,0.46469977,0.00027035593,1.2232554e-05,0.0011251641,0.4177245,0.20911942
19624,0.00032359688,0.0011306847,0.9365846,1.5329118e-05,0.000102232276,0.0011260874,0.105225176
19625,0.021820886,0.028601922,0.014876461,1.9757741e-05,0.0062999036,0.23270173,0.48195815
19626,0.008439037,0.00070783764,0.00040923926,0.00023318788,0.0061531817,0.6425609,0.36446878
19627,0.0028090242,0.000951275,0.00024064493,1.1077912e-05,0.00068613805,0.6268502,0.3777174
19628,0.236931,0.0016484375,0.00035515512,5.039612e-05,0.0101167355,0.15178265,0.43744764
19629,0.2190356,0.0013198113,0.0010859066,1.0774903e-05,0.0048712436,0.22746114,0.21437499
19630,0.35916385,0.016228393,0.0039392575,3.7408652e-05,0.09971153,0.09525336,0.28286716
19631,0.0003164737,0.00039552015,0.9641584,1.1645173e-05,8.649115e-05,0.00088156085,0.06336287
19632,0.19153999,0.0004202848,0.00011265796,6.89128e-05,0.0007327411,0.70880187,0.24510469
19633,0.17886488,0.0029629231,0.0010141578,2.3647346e-05,0.5109128,0.10692025,0.23024821
19634,0.00047948072,0.0037140995,0.9650145,1.33780495e-05,0.0011363449,0.041224428,0.1431199
19635,0.050973315,0.022311531,0.0041340054,1.2215628e-05,0.009331116,0.08825335,0.711271
19636,0.0065159365,0.00091436185,0.00026661967,6.672091e-05,0.00033277873,0.6891801,0.28207338
19637,0.30171558,0.01095704,0.005270123,1.640819e-05,0.022597529,0.17539753,0.33284184
19638,0.08024195,0.4637714,0.00045753462,2.3374416e-05,0.01021748,0.07042325,0.31851578
19639,0.020509494,0.11047991,0.00039785396,0.00013938094,0.018190365,0.46666336,0.19837561
19640,0.08592584,0.01945119,0.0006961381,3.6086654e-05,0.0019403684,0.29415366,0.47334823
19641,0.0028525016,0.2843834,0.00035550742,8.523621e-05,0.0012943527,0.24141432,0.47387514
19642,0.005998442,0.0011569314,0.00012480846,1.3613223e-05,0.0007131137,0.542311,0.45546654
19643,0.012362056,0.00028075944,0.00016221896,0.0009533287,0.001097067,0.70508134,0.2614811
19644,0.26977086,0.00055134395,0.00016643379,1.3038712e-05,0.0010424833,0.052690975,0.7410195
19645,0.030956268,0.0028994803,0.00029939905,2.9852608e-05,0.0009075985,0.61631656,0.24492927
19646,0.0055346265,0.014077142,0.0024314206,1.0978629e-05,0.0023809331,0.48533237,0.5275688
19647,0.014446589,0.11507208,0.00022472447,8.738325e-06,0.00046353342,0.16952768,0.27794746
19648,0.0002010977,0.0019495311,0.7717938,1.583012e-05,0.000119780496,0.0037054322,0.2340235
19649,0.23412526,0.01418053,0.00424059,1.4541703e-05,0.038762998,0.1601193,0.43308488
19650,0.08186948,0.00030888416,0.000256798,5.5271343e-05,0.00050123397,0.50649583,0.3929323
19651,0.0698157,0.016917601,0.00087222416,0.00014604865,0.058040556,0.23559879,0.45107943
19652,0.0017517513,0.31230834,0.00040159645,0.0005457282,0.010820189,0.31311426,0.43289125
19653,0.17364243,0.004688415,0.0036716266,7.5137814e-06,0.0005626555,0.24975497,0.29556215
19654,0.0025172064,0.07871886,0.042071622,6.170783e-05,0.0014453323,0.23465744,0.45126507
19655,0.00021116152,0.0006558313,0.97066754,1.3332683e-05,7.633426e-05,0.0007293893,0.031976942
19656,0.25469714,0.00033183844,0.000121343866,9.370622e-05,0.0008293505,0.70029527,0.2531856
19657,0.019979078,0.67244923,0.00029608214,8.612908e-06,0.00079949986,0.20104234,0.34089866
19658,0.15245838,0.0134217935,0.0028727725,1.9056068e-05,0.0052312105,0.16585155,0.41369364
19659,0.14746171,0.00037380273,0.0002132321,7.0488e-05,0.0003502148,0.6463588,0.24240619
19660,0.05140271,0.57822967,0.0004790604,1.6009677e-05,0.0033517738,0.17008893,0.24392766
19661,0.19817153,0.023653056,0.00019406878,1.5258862e-05,0.0006364638,0.22521394,0.43762428
19662,0.032072295,0.027249921,0.010971569,2.2347609e-05,0.041681692,0.13524888,0.66314363
19663,0.0025026419,0.0006464922,0.000588546,0.9745457,0.0009360067,0.0066630016,0.12227416
19664,0.022020513,0.03150885,0.021494994,0.0001293931,0.0015322865,0.54594266,0.308367
19665,0.00047508065,0.00055966777,0.96941054,1.8047447e-05,8.829029e-05,0.00060590706,0.077017084
19666,0.060771696,0.0062106415,0.0028210564,2.403829e-05,0.0041592605,0.16423029,0.5055978
19667,0.0030037805,0.3332536,0.000413178,0.00014953026,0.0041294927,0.16754568,0.37363794
19668,0.06186463,0.0045120283,0.0008630381,0.0001792608,0.19875032,0.2643479,0.45266628
19669,0.00023842869,0.0005434606,0.9614076,1.7872679e-05,8.548179e-05,0.0006201055,0.073195055
19670,0.0004947617,0.0006127318,0.9793172,1.40246e-05,9.766407e-05,0.000999447,0.050123803
19671,0.21509117,0.001975494,0.00011740556,2.0627927e-05,0.0035721075,0.12460139,0.48564678
19672,0.01877188,0.0389624,0.024981704,7.757819e-05,0.0067919325,0.19364747,0.47421938
19673,0.00033028462,0.00036626973,0.97319025,1.938168e-05,0.00011752451,0.00059197773,0.11020924
19674,0.0012030642,0.013435136,0.00019748513,0.0001693652,0.005490454,0.4174795,0.44172445
19675,0.07421808,0.0020840464,0.0034955002,3.100363e-05,0.0039326176,0.24654205,0.5581836
19676,0.042536367,0.0077064405,0.005349664,8.793097e-06,0.020569136,0.064568445,0.6129415
19677,0.035552334,0.001242844,0.5330082,7.080511e-05,0.0030847215,0.18155035,0.2963372
19678,0.13504593,0.00050225726,0.00022329221,2.3112945e-05,0.0007474957,0.6311957,0.31759086
19679,0.00019214908,0.0005726186,0.902673,1.50068045e-05,6.1083134e-05,0.0011861004,0.048489116
19680,0.0007037243,0.0007013959,0.91908354,2.7699642e-05,0.0001149599,0.0013793093,0.18263504
19681,0.00072067213,0.0007800173,0.15391855,1.0437782e-05,0.00013762905,0.0037720094,0.28733978
19682,0.03435073,0.6283484,0.00018121945,1.6007922e-05,0.0010746272,0.14493902,0.2757994
19683,0.24284656,0.0043272306,0.009873491,3.7107955e-05,0.01020102,0.088992715,0.4748085
19684,0.0023008992,0.0011458795,0.22155681,8.219571e-05,0.0021919769,0.10386598,0.5576029
19685,0.075321585,0.005952234,0.009464424,8.588133e-05,0.020330999,0.41163382,0.40665746
19686,0.10446245,0.009815131,0.015367152,1.1063447e-05,0.0011326903,0.103648394,0.48909727
19687,0.008245564,0.001061221,0.0005281231,0.98052543,0.0019453511,0.009257096,0.16449639
19688,0.026956413,0.27136222,0.00035632393,9.82956e-06,0.00086548436,0.34287497,0.40493837
19689,0.00042632,0.00044075647,0.8999534,1.5499194e-05,8.9503344e-05,0.00066226115,0.07545858
19690,0.0023433308,0.75746745,0.0001997956,1.9901043e-05,0.00039197563,0.09624552,0.24180171
19691,0.00029939818,0.0015898894,0.8870799,1.45657e-05,0.0002754193,0.002819954,0.2212964
19692,0.000789319,0.018304965,0.00027145908,6.5921005e-05,0.00692336,0.34591419,0.50995356
19693,0.084599376,0.0006424001,9.943774e-05,6.475046e-05,0.001414799,0.76807696,0.24470183
19694,0.11708892,0.0008039584,0.00011520164,4.2434564e-05,0.0007697909,0.5760212,0.2642326
19695,0.03968877,0.0011595826,0.00021038298,5.7044505e-05,0.0007793,0.7555167,0.20359834
19696,0.09385534,0.0042023994,0.00024100726,1.7144075e-05,0.0011884188,0.6176545,0.30246338
19697,0.00017512782,0.004884912,0.013598527,1.7782366e-05,0.00010447452,0.014818877,0.21518348
19698,0.47233152,0.0003102243,0.00062267366,1.0181622e-05,0.0036913692,0.057146706,0.31172773
19699,0.002635993,0.00069846364,0.00045584879,0.98870987,0.000718024,0.006627201,0.13312915
19700,0.1400256,0.0011924044,0.00047900563,8.137473e-06,0.006049182,0.25573757,0.32603118
19701,0.0016039984,0.0063089454,0.035814263,2.6488573e-05,0.0027003954,0.41329837,0.31507123
19702,0.0841454,0.00086984923,0.0002878527,1.5097569e-05,0.0007355322,0.35546762,0.4731395
19703,0.0022272395,0.0034789515,0.8833286,2.3429897e-05,0.00026165092,0.0030289725,0.23608638
19704,0.022889722,0.0004333383,0.00029800305,0.0007062225,0.006911797,0.69003713,0.23152812
19705,0.00027512878,0.0005550603,0.9526688,1.6606526e-05,7.193445e-05,0.0006043951,0.1038274
